"VÄÄRTUSPÄEV","TEHINGUPÄEV","TEHING","SÜMBOL","VÄÄRTPABER","KOGUS","HIND","VALUUTA","NETOSUMMA","TEENUSTASU","KOKKU","VIIDE","KOMMENTAAR"
2025-08-08,2025-08-06,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.049,305.58000000,"EUR",-15.00,0.00,-15.00,"1206752979",""
2025-08-15,2025-08-13,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.049,308.54000000,"EUR",-15.00,0.00,-15.00,"1212632311",""
2025-08-15,2025-08-13,"ost","XAD5","db Physical Gold ETC (EUR)",0.054,275.54666667,"EUR",-15.00,0.00,-15.00,"1212632301",""
2025-08-22,2025-08-20,"ost","XAD5","db Physical Gold ETC (EUR)",0.055,274.12000000,"EUR",-15.00,0.00,-15.00,"1217879602",""
2025-08-22,2025-08-20,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.050,298.28000000,"EUR",-15.00,0.00,-15.00,"1217879614",""
2025-08-29,2025-08-27,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.048,310.74000000,"EUR",-15.00,0.00,-15.00,"1222704057",""
2025-08-29,2025-08-27,"ost","XAD5","db Physical Gold ETC (EUR)",0.053,280.40833333,"EUR",-15.00,0.00,-15.00,"1222704056",""
2025-09-05,2025-09-03,"ost","XAD5","db Physical Gold ETC (EUR)",0.051,292.10000000,"EUR",-15.00,0.00,-15.00,"1228172999",""
2025-09-05,2025-09-03,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.046,329.44000000,"EUR",-15.00,0.00,-15.00,"1228173004",""
2025-09-12,2025-09-10,"ost","XAD5","db Physical Gold ETC (EUR)",0.050,299.68000000,"EUR",-15.00,0.00,-15.00,"1234125982",""
2025-09-12,2025-09-10,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.045,330.05000000,"EUR",-15.00,0.00,-15.00,"1234125991",""
2025-09-19,2025-09-17,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.046,328.51500000,"EUR",-15.00,0.00,-15.00,"1240114344",""
2025-09-19,2025-09-17,"ost","XAD5","db Physical Gold ETC (EUR)",0.050,297.16000000,"EUR",-15.00,0.00,-15.00,"1240114340",""
2025-09-26,2025-09-24,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.043,350.90000000,"EUR",-15.00,0.00,-15.00,"1245334799",""
2025-09-26,2025-09-24,"ost","XAD5","db Physical Gold ETC (EUR)",0.049,307.44000000,"EUR",-15.00,0.00,-15.00,"1245334787",""
2025-10-03,2025-10-01,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.040,377.80000000,"EUR",-15.00,0.00,-15.00,"1250539996",""
2025-10-03,2025-10-01,"ost","XAD5","db Physical Gold ETC (EUR)",0.047,317.84000000,"EUR",-15.00,0.00,-15.00,"1250539990",""
2025-10-10,2025-10-08,"ost","XAD5","db Physical Gold ETC (EUR)",0.345,332.90000000,"EUR",-115.00,0.00,-115.00,"1256911940",""
2025-10-10,2025-10-08,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.292,394.26000000,"EUR",-115.00,0.00,-115.00,"1256911943",""
2025-10-17,2025-10-15,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.035,425.48603774,"EUR",-15.00,0.00,-15.00,"1262965912",""
2025-10-17,2025-10-15,"ost","XAD5","db Physical Gold ETC (EUR)",0.043,346.71266376,"EUR",-15.00,0.00,-15.00,"1262965909",""
2025-10-24,2025-10-22,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.038,389.88000000,"EUR",-15.00,0.00,-15.00,"1268390105",""
2025-10-24,2025-10-22,"ost","XAD5","db Physical Gold ETC (EUR)",0.045,336.42700000,"EUR",-15.00,0.00,-15.00,"1268390096",""
2025-10-31,2025-10-29,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.039,389.08000000,"EUR",-15.00,0.00,-15.00,"1273455122",""
2025-10-31,2025-10-29,"ost","XAD5","db Physical Gold ETC (EUR)",0.045,331.67079755,"EUR",-15.00,0.00,-15.00,"1273455116",""
2025-11-07,2025-11-05,"ost","XAD5","db Physical Gold ETC (EUR)",0.045,331.58400000,"EUR",-15.00,0.00,-15.00,"1279266699",""
2025-11-07,2025-11-05,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.039,389.18000000,"EUR",-15.00,0.00,-15.00,"1279266704",""
2025-11-14,2025-11-12,"ost","XAD5","db Physical Gold ETC (EUR)",0.044,342.00986111,"EUR",-15.00,0.00,-15.00,"1285872521",""
2025-11-14,2025-11-12,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.036,419.22051282,"EUR",-15.00,0.00,-15.00,"1285872527",""
2025-11-21,2025-11-19,"ost","XAD5","db Physical Gold ETC (EUR)",0.044,339.22000000,"EUR",-15.00,0.00,-15.00,"1291243953",""
2025-11-21,2025-11-19,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.036,417.44000000,"EUR",-15.00,0.00,-15.00,"1291243957",""
2025-11-28,2025-11-26,"ost","XAD5","db Physical Gold ETC (EUR)",0.043,344.88000000,"EUR",-15.00,0.00,-15.00,"1296284509",""
2025-11-28,2025-11-26,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.035,422.80823529,"EUR",-15.00,0.00,-15.00,"1296284513",""
2025-12-05,2025-12-03,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.032,467.66000000,"EUR",-15.00,0.00,-15.00,"1302182874",""
2025-12-05,2025-12-03,"ost","XAD5","db Physical Gold ETC (EUR)",0.043,346.15586667,"EUR",-15.00,0.00,-15.00,"1302182865",""
2025-12-12,2025-12-10,"ost","XAD5","db Physical Gold ETC (EUR)",0.043,345.85619048,"EUR",-15.00,0.00,-15.00,"1308553222",""
2025-12-12,2025-12-10,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.030,492.37936508,"EUR",-15.00,0.00,-15.00,"1308553230",""
2025-12-19,2025-12-17,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.028,527.30000000,"EUR",-15.00,0.00,-15.00,"1314998629",""
2025-12-19,2025-12-17,"ost","XAD5","db Physical Gold ETC (EUR)",0.042,353.75514286,"EUR",-15.00,0.00,-15.00,"1314998625",""
2025-12-31,2025-12-29,"ost","XAD5","db Physical Gold ETC (EUR)",0.041,363.52000000,"EUR",-15.00,0.00,-15.00,"1323788492",""
2025-12-31,2025-12-29,"ost","XAD6","Xtrackers Physical Silver ETC EUR",0.025,600.83163265,"EUR",-15.00,0.00,-15.00,"1323788493",""
